date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
20150427T000000,3,2.0,2130,4299,1.5,0,0,4,7,1680,450,1922,0,98144,47.5779,-122.294,2040,4548
20141117T000000,2,1.0,1370,11584,1.0,0,0,4,6,1370,0,1950,0,98198,47.4224,-122.29299999999999,1330,8012
20140715T000000,4,2.5,3050,8000,2.0,0,0,3,9,3050,0,2007,0,98028,47.7465,-122.23100000000001,1910,8000
20150325T000000,6,2.0,2210,9870,2.0,0,0,4,7,2210,0,1969,1995,98059,47.4751,-122.145,1390,9912
20140820T000000,3,2.5,3060,7831,2.0,0,2,3,9,3060,0,2004,0,98065,47.5401,-121.861,3140,7438
20140709T000000,3,1.75,1850,5100,1.0,0,0,3,7,1020,830,1909,0,98105,47.6605,-122.32600000000001,1850,5100
20141017T000000,4,2.5,3140,22100,1.0,0,0,4,8,1820,1320,1960,0,98023,47.318999999999996,-122.36200000000001,2700,25500
20150127T000000,3,2.5,2330,3610,2.0,0,0,3,8,2330,0,1999,0,98074,47.6022,-122.021,1830,2948
20140512T000000,4,2.25,2540,228254,1.0,0,0,3,8,1450,1090,1990,0,98019,47.718999999999994,-121.912,1780,59241
20140922T000000,4,1.0,1420,6458,1.0,0,0,4,7,1420,0,1953,0,98117,47.6988,-122.35799999999999,1670,6350
20150318T000000,3,2.5,1770,6187,2.0,0,0,3,7,1770,0,1992,0,98031,47.4034,-122.189,1650,7200
20140611T000000,2,1.0,1350,10096,1.0,0,2,4,7,1350,0,1952,0,98045,47.4967,-121.77799999999999,1280,10095
20150401T000000,3,2.5,2130,3545,3.0,0,0,5,9,2130,0,1990,0,98109,47.6389,-122.34899999999999,1970,3464
20140805T000000,3,2.5,2020,6628,1.0,0,0,4,7,1250,770,1963,0,98168,47.4934,-122.33200000000001,1540,9995
20140709T000000,2,1.0,1010,9219,1.0,0,0,4,7,1010,0,1960,0,98033,47.6886,-122.20200000000001,1610,9219
20140821T000000,2,1.0,1810,8527,1.5,0,0,4,7,1810,0,1943,0,98133,47.7275,-122.336,1490,6800
20140520T000000,6,5.25,2860,5682,2.0,0,0,3,7,2860,0,1978,0,98002,47.303000000000004,-122.221,1390,5956
20140703T000000,4,1.75,2080,7200,1.0,0,0,4,7,1050,1030,1966,0,98001,47.3385,-122.28200000000001,1500,7350
20140822T000000,2,1.75,1550,7764,1.0,1,4,4,8,1550,0,1965,1986,98070,47.358000000000004,-122.446,1690,11620
20141023T000000,4,2.5,3720,30649,2.0,0,0,3,10,3720,0,1988,0,98053,47.6651,-122.056,3220,29434
20140918T000000,3,1.75,1720,4050,1.0,0,0,5,7,860,860,1906,0,98115,47.6782,-122.314,1720,4410
20150504T000000,3,1.5,1750,5400,1.0,0,0,4,7,1050,700,1952,0,98115,47.6799,-122.279,1750,5400
20140801T000000,2,1.5,1840,9000,1.0,0,2,3,8,1340,500,1957,0,98136,47.5281,-122.38799999999999,1880,7560
20140602T000000,4,2.0,1850,7560,1.0,0,0,4,7,1540,310,1978,0,98032,47.3666,-122.277,1620,7658
20140730T000000,4,2.5,3230,19193,1.0,0,3,4,8,2000,1230,1973,0,98075,47.5755,-122.07,3230,13420
20140716T000000,4,1.75,1850,7500,1.0,0,0,3,7,1850,0,1954,0,98198,47.4217,-122.333,1460,7500
20140902T000000,3,1.75,1590,8285,1.0,0,0,4,8,1590,0,1956,0,98004,47.5855,-122.194,1970,8970
20140926T000000,3,3.0,4610,8400,2.0,0,2,3,8,2790,1820,1947,1999,98144,47.5854,-122.292,2160,5000
20140623T000000,5,2.5,4470,35124,2.5,0,0,3,11,4470,0,1984,0,98072,47.7377,-122.084,4050,34118
20150413T000000,2,1.0,860,4320,1.0,0,0,3,7,860,0,1925,0,98108,47.5263,-122.325,980,6000
20140911T000000,3,2.75,2300,5090,2.0,0,0,3,8,1700,600,2007,0,98106,47.545,-122.36,1530,9100
20140911T000000,5,2.75,4450,9600,2.0,0,0,3,9,3650,800,2014,0,98011,47.7336,-122.21,4000,9750
20150424T000000,4,1.75,1460,9750,1.0,0,0,4,7,1460,0,1967,0,98008,47.6205,-122.102,1820,9840
20150114T000000,3,2.75,2730,11936,2.0,0,2,3,8,1530,1200,1978,0,98034,47.6987,-122.23100000000001,2810,12333
20140708T000000,3,1.75,1880,5752,1.0,0,0,4,7,940,940,1945,0,98126,47.5354,-122.37799999999999,1110,5201
20150402T000000,4,2.5,2860,3638,1.5,0,2,5,7,1720,1140,1924,0,98107,47.6631,-122.361,1760,3880
20140519T000000,3,2.5,1270,9675,2.0,0,0,3,8,1270,0,1993,0,98045,47.4639,-121.744,1270,11700
20140820T000000,3,2.0,1010,5973,1.0,0,0,5,6,1010,0,1942,0,98033,47.6652,-122.20200000000001,1920,6015
20140925T000000,3,1.75,1210,9635,1.0,0,0,4,7,1210,0,1987,0,98019,47.7382,-121.98,1550,10707
20150412T000000,4,2.25,1880,9727,1.0,0,0,3,7,1100,780,1979,0,98028,47.7731,-122.257,1790,10274
20140822T000000,2,1.0,1130,15190,1.0,0,0,4,7,1130,0,1954,0,98032,47.3902,-122.28299999999999,1490,16920
20150414T000000,2,1.0,890,4804,1.0,0,0,4,7,890,0,1928,0,98133,47.7027,-122.346,1010,3844
20150324T000000,3,1.0,2270,4182,1.0,0,0,4,7,1170,1100,1946,0,98115,47.688,-122.32,1860,4080
20150205T000000,5,2.75,2560,5618,1.5,0,2,3,8,2220,340,1923,0,98109,47.6416,-122.355,2740,4000
20140626T000000,5,3.0,3640,6930,2.0,0,0,3,8,3640,0,2004,0,98038,47.3521,-122.012,3740,7182
20141211T000000,3,2.5,2160,1250,3.0,0,0,3,8,1830,330,2010,0,98119,47.6515,-122.375,1870,2825
20140616T000000,4,1.75,1960,7950,1.0,0,0,4,8,1960,0,1967,0,98023,47.3109,-122.37700000000001,1960,8400
20140508T000000,2,2.0,1870,4950,1.0,0,0,3,8,1870,0,2006,0,98053,47.7195,-122.022,1670,4800
20150423T000000,4,1.75,1730,7210,1.0,0,0,4,7,1010,720,1968,0,98003,47.354,-122.315,1620,7210
20140602T000000,2,2.5,2210,6327,1.0,0,0,3,8,2210,0,2003,0,98053,47.7114,-122.03,2170,6327
20150220T000000,3,1.5,1100,8140,1.0,0,0,4,7,1100,0,1965,0,98059,47.5004,-122.162,1430,7700
20150310T000000,5,2.5,3070,34991,2.0,0,0,3,9,3070,0,1995,0,98059,47.4721,-122.148,2150,19515
20150424T000000,5,3.5,2880,3750,2.0,0,2,3,8,2270,610,2001,0,98144,47.5905,-122.292,2060,4000
20141111T000000,3,2.5,1480,7200,2.0,0,0,5,7,1480,0,1995,0,98010,47.3126,-122.023,1350,7200
20141212T000000,4,1.0,2370,30200,1.5,0,0,4,7,1570,800,1948,0,98146,47.5108,-122.366,1640,9719
20140604T000000,5,3.25,3410,9088,2.0,0,3,3,9,2760,650,1912,0,98119,47.6285,-122.361,3540,7100
20141119T000000,3,1.75,2280,3446,2.0,0,0,3,8,2280,0,1949,1991,98125,47.715,-122.28200000000001,1610,6670
20140919T000000,3,2.25,2480,15022,1.0,0,4,3,9,1330,1150,1967,2003,98136,47.5497,-122.396,2500,8178
20141230T000000,5,2.5,2580,11250,1.0,0,0,3,7,1410,1170,1964,0,98198,47.397,-122.31299999999999,2240,11780
20140718T000000,4,2.5,2740,11975,2.0,0,0,4,8,2740,0,1991,0,98074,47.6315,-122.02799999999999,2310,9068
20140502T000000,4,2.5,3630,42884,1.5,0,0,3,9,2300,1330,1979,0,98092,47.2617,-122.19,2830,80148
20140623T000000,3,2.5,2242,4995,2.0,0,0,3,8,2242,0,2011,0,98092,47.2595,-122.20200000000001,1798,4942
20141229T000000,5,2.0,3020,6000,1.5,0,0,5,7,1860,1160,1925,0,98126,47.5207,-122.37799999999999,1380,6000
20150505T000000,3,2.5,1690,8564,2.0,0,0,4,7,1690,0,1992,0,98038,47.3518,-122.057,1690,7532
20140520T000000,5,2.5,2430,4781,2.0,0,0,3,9,2430,0,2001,0,98058,47.4487,-122.117,2420,4770
20150123T000000,4,4.0,3200,7708,2.0,0,0,3,10,3200,0,2004,0,98075,47.5816,-121.97,3480,7944
20140902T000000,3,3.5,3190,10223,2.0,0,0,3,10,2560,630,1994,0,98052,47.6968,-122.102,3120,9735
20140610T000000,3,1.5,2010,9480,1.0,0,0,3,8,1570,440,1951,0,98125,47.7102,-122.281,1920,8791
20140718T000000,4,2.75,3460,11350,1.0,0,4,4,9,1780,1680,1974,0,98006,47.568000000000005,-122.15299999999999,3200,13874
20140717T000000,5,4.0,2900,9779,2.0,0,0,4,7,1950,950,1937,0,98168,47.5003,-122.306,1360,8000
20140819T000000,3,1.0,940,7980,1.0,0,0,4,7,940,0,1960,0,98032,47.3838,-122.289,1150,8050
20140613T000000,3,2.25,1400,3814,2.0,0,0,3,7,1400,0,2012,0,98042,47.3584,-122.083,1610,3814
20141118T000000,3,2.0,1470,12096,1.0,0,0,4,6,1470,0,1942,0,98030,47.3734,-122.193,1470,10966
20140603T000000,3,2.0,1880,10758,1.0,0,0,5,6,940,940,1952,0,98059,47.5091,-122.14399999999999,2060,21000
20141013T000000,3,2.5,1960,1477,2.0,0,0,3,7,1670,290,2012,0,98059,47.4873,-122.166,1980,1467
20141216T000000,3,2.25,1750,9353,1.0,0,0,3,7,1210,540,1987,0,98034,47.7305,-122.225,1930,8545
20150421T000000,4,2.75,1890,1475,2.0,0,0,3,9,1200,690,2015,0,98199,47.6472,-122.383,1650,1682
20140922T000000,4,1.5,1980,113691,1.0,0,0,3,7,1980,0,1962,0,98024,47.5606,-121.853,1980,89298
20140609T000000,4,2.5,2610,33206,2.0,0,0,3,10,2610,0,1988,0,98053,47.6662,-122.057,2870,28295
20140707T000000,3,1.5,1180,7300,1.0,0,0,4,7,1180,0,1968,0,98002,47.2857,-122.197,2030,8424
20150129T000000,2,1.5,900,5750,1.0,0,2,3,7,900,0,1940,0,98116,47.5623,-122.384,1300,1413
20140728T000000,4,2.5,2060,5742,2.0,0,0,3,7,2060,0,1999,0,98030,47.3612,-122.185,1610,7298
20150506T000000,3,2.5,1600,6848,2.0,0,0,3,7,1600,0,2000,0,98001,47.3303,-122.271,1700,7210
20140820T000000,2,1.0,880,4000,1.0,0,0,3,6,780,100,1937,0,98117,47.6931,-122.37899999999999,950,4000
20140610T000000,5,3.25,2750,7500,2.0,0,1,3,7,2150,600,1937,1997,98033,47.6636,-122.20299999999999,2750,7500
20140630T000000,3,1.0,1580,6300,1.0,0,0,3,7,1180,400,1925,0,98199,47.6505,-122.384,1560,1601
20140605T000000,3,3.0,1390,1080,2.0,0,0,3,7,1140,250,2006,0,98118,47.5323,-122.281,1450,1081
20140611T000000,3,2.0,1370,8336,1.0,0,0,5,7,1370,0,1964,0,98133,47.7458,-122.331,1770,7288
20150423T000000,4,3.25,1560,4080,1.0,0,0,3,7,1560,0,1916,0,98126,47.5347,-122.38,1370,4080
20140626T000000,3,1.0,1640,12384,1.0,0,0,4,7,1090,550,1954,0,98003,47.3256,-122.29799999999999,1550,11200
20140505T000000,2,1.0,2540,7000,1.0,0,0,5,8,1320,1220,1942,0,98118,47.5259,-122.26100000000001,2160,6000
20150422T000000,3,1.5,1470,9570,1.0,0,0,3,7,1280,190,1941,0,98125,47.7032,-122.306,1390,9570
20141015T000000,3,1.75,1700,8481,2.0,0,0,3,7,1700,0,1993,0,98003,47.2623,-122.305,1830,6600
20150227T000000,3,2.25,1820,99752,1.0,0,0,4,7,1820,0,1969,0,98092,47.2838,-122.006,1850,117612
20140825T000000,3,2.5,2480,7480,2.0,0,0,3,9,2480,0,1992,0,98072,47.771,-122.166,2480,7480
20150411T000000,4,3.75,2400,3520,1.0,0,0,3,7,1370,1030,1924,2005,98109,47.6295,-122.346,2230,1419
20140819T000000,2,1.5,1750,19709,1.5,0,0,4,8,1440,310,1978,0,98010,47.3351,-122.044,1950,21075
20150330T000000,4,2.0,2180,6000,1.5,0,0,3,8,2060,120,1927,0,98144,47.5958,-122.306,1370,4500
20141114T000000,3,2.25,1610,7187,2.0,0,0,3,7,1610,0,1988,0,98042,47.3764,-122.117,1640,7194
20140730T000000,3,1.5,1500,8272,1.0,0,0,4,7,1500,0,1958,0,98177,47.7741,-122.38,1630,8270
20140919T000000,4,2.5,2220,6800,2.0,0,0,3,7,2220,0,2002,0,98059,47.49,-122.15,2220,5303
20140804T000000,3,2.25,1480,1026,3.0,0,0,3,8,1480,0,2014,0,98103,47.6536,-122.354,1570,1283
20140618T000000,2,1.0,1240,6400,1.0,0,1,4,7,1060,180,1938,0,98126,47.5493,-122.37700000000001,1240,6400
20140730T000000,3,1.0,980,4800,1.5,0,0,3,7,980,0,1926,0,98118,47.5663,-122.274,2030,7200
20140708T000000,2,2.0,1270,1372,3.0,0,0,3,8,1270,0,2000,0,98115,47.6776,-122.318,1610,3090
20141106T000000,5,1.75,2290,7900,1.0,0,0,4,7,1190,1100,1965,0,98133,47.7577,-122.35799999999999,1870,8250
20141015T000000,3,2.5,1800,8518,2.0,0,0,3,7,1800,0,1996,0,98030,47.3643,-122.185,1770,7570
20141014T000000,3,2.0,1130,7200,1.0,0,0,4,6,1130,0,1944,0,98166,47.4779,-122.34200000000001,1270,7500
20150310T000000,4,2.5,2540,32647,2.0,0,0,3,9,2540,0,1996,0,98053,47.6324,-121.988,2740,32647
20140713T000000,4,2.25,2030,8764,2.0,0,0,4,8,2030,0,1983,0,98052,47.7214,-122.11,1950,8750
20140707T000000,3,1.0,1230,6000,1.0,0,0,4,7,1230,0,1967,0,98002,47.3256,-122.209,1240,6000
20140922T000000,3,1.75,1510,9837,2.0,0,0,3,7,1510,0,1989,0,98001,47.2576,-122.255,1470,8054
20150121T000000,4,1.0,2000,4800,2.0,0,0,4,7,2000,0,1911,0,98103,47.6583,-122.351,1260,1452
20150426T000000,3,2.5,1580,6860,2.0,0,0,3,7,1580,0,1995,0,98055,47.4447,-122.18799999999999,1580,7050
20140917T000000,5,2.5,3040,9570,1.0,0,2,4,8,1640,1400,1966,0,98006,47.5651,-122.164,2920,8800
20140919T000000,4,3.25,3520,5250,2.0,0,0,3,9,3520,0,2012,0,98053,47.6869,-122.01899999999999,3220,5781
20150224T000000,4,2.25,1870,5371,2.0,0,0,3,7,1870,0,2009,0,98038,47.3844,-122.036,2380,4502
20140523T000000,3,1.75,1120,5500,1.5,0,0,4,7,1120,0,1925,0,98136,47.5445,-122.391,1490,5500
20150202T000000,3,2.5,1500,7350,1.0,0,0,2,7,1060,440,1979,0,98023,47.3025,-122.382,1390,7770
20150225T000000,4,2.5,2590,6394,2.0,0,0,3,8,2590,0,2003,0,98028,47.7599,-122.23299999999999,2500,5328
20140623T000000,4,1.75,2160,4333,1.0,0,0,4,8,1260,900,1942,0,98117,47.6893,-122.38799999999999,1670,4426
20140613T000000,3,2.5,2860,4442,2.0,0,0,3,8,2860,0,2000,0,98199,47.661,-122.396,1440,4400
20150406T000000,5,1.0,1840,6710,1.5,0,0,3,7,1840,0,1920,0,98126,47.5686,-122.37799999999999,1410,4880
20140529T000000,3,1.5,1270,11600,1.0,0,0,4,7,1270,0,1964,0,98031,47.4075,-122.196,1380,9945
20141020T000000,5,2.0,2330,8586,1.0,0,0,4,7,1270,1060,1961,0,98133,47.7671,-122.334,1550,8287
20150226T000000,3,1.75,1780,5175,1.0,0,0,4,7,990,790,1927,0,98116,47.5696,-122.38600000000001,1780,5175
20150319T000000,3,1.5,1170,11530,1.0,0,0,3,7,1170,0,1960,0,98198,47.4211,-122.29,1550,8605
20150403T000000,3,2.5,3560,9796,1.0,0,0,3,8,1860,1700,1965,0,98007,47.6007,-122.145,2210,8925
20150417T000000,3,3.25,3030,5600,2.0,0,2,3,9,2220,810,1905,2005,98144,47.5978,-122.292,2040,6600
20141118T000000,4,2.5,2550,8824,2.0,0,0,3,9,2550,0,1990,0,98031,47.3979,-122.212,2630,11237
20140902T000000,3,2.5,1830,2839,2.0,0,0,3,8,1830,0,1999,0,98074,47.6022,-122.021,1830,3011
20150224T000000,6,1.75,2490,8732,1.5,0,0,4,8,2490,0,1966,0,98034,47.7252,-122.18700000000001,1840,8024
20140626T000000,2,1.0,620,2475,1.0,0,0,5,6,620,0,1911,0,98107,47.6655,-122.37100000000001,1290,2475
20150313T000000,4,2.5,3280,5876,2.0,0,0,3,7,3280,0,2004,0,98053,47.6802,-122.03399999999999,2600,5000
20150508T000000,4,3.0,2800,9127,2.0,0,0,3,9,2800,0,1999,0,98074,47.6123,-122.007,2780,8165
20150206T000000,5,2.0,1870,13970,1.0,0,0,4,7,1120,750,1969,0,98027,47.5243,-122.042,1860,13970
20140620T000000,3,1.5,1520,4288,1.0,0,0,3,7,1020,500,1949,0,98136,47.5284,-122.387,1660,4288
20150319T000000,4,2.25,2610,24931,2.0,0,0,3,8,2610,0,1983,0,98075,47.5771,-122.05,2550,18306
20141013T000000,3,1.0,1320,5250,1.5,0,0,5,7,1320,0,1913,0,98126,47.5566,-122.37799999999999,1490,5250
20150308T000000,4,2.5,1910,7201,1.0,0,0,3,7,1210,700,1987,0,98198,47.3908,-122.316,1690,7554
20141016T000000,4,3.0,2750,7500,1.0,0,0,5,8,1630,1120,1966,0,98177,47.7134,-122.361,2440,7500
20141016T000000,4,3.25,3400,99170,1.0,0,0,4,8,2000,1400,1980,0,98072,47.7293,-122.09899999999999,3460,47920
20150109T000000,3,2.5,2260,5100,2.0,0,0,3,8,2260,0,2007,0,98019,47.7341,-121.96799999999999,2260,5100
20140604T000000,3,2.5,2060,4399,2.0,0,0,3,7,2060,0,2007,0,98065,47.5415,-121.884,2060,4399
20150107T000000,4,2.5,2430,6099,1.0,0,0,5,8,1470,960,1965,0,98115,47.6777,-122.287,2180,6099
20140821T000000,4,2.25,2120,9680,2.0,0,2,4,8,2120,0,1965,0,98003,47.3367,-122.33200000000001,2360,9647
20140929T000000,4,3.0,2420,12000,1.0,0,0,3,9,2420,0,1984,0,98077,47.7267,-122.06299999999999,3100,13020
20140507T000000,2,1.0,820,6400,1.0,0,0,4,7,820,0,1944,0,98126,47.55,-122.37899999999999,1490,6400
20150428T000000,3,2.5,2100,4440,2.0,0,4,3,7,2100,0,1945,0,98116,47.5865,-122.397,2100,6000
20140903T000000,3,2.5,1280,1845,3.0,0,0,3,8,1280,0,2009,0,98105,47.662,-122.324,1450,1889
20140904T000000,5,4.75,6200,13873,2.0,1,4,4,11,4440,1760,1989,0,98008,47.605,-122.11200000000001,2940,13525
20140910T000000,4,1.0,1670,4600,1.5,0,0,5,8,1670,0,1906,0,98103,47.6838,-122.33200000000001,1820,4600
20140506T000000,5,4.0,4510,15175,2.0,0,0,3,10,4510,0,1969,2002,98040,47.5309,-122.228,3510,13500
20140728T000000,4,2.75,3010,10830,2.0,0,3,4,9,3010,0,1980,0,98034,47.7005,-122.23200000000001,3010,10650
20140721T000000,3,1.5,1920,61014,1.0,0,0,3,6,1920,0,1953,0,98038,47.4446,-122.074,1616,61014
20141021T000000,4,2.0,1280,7560,1.0,0,0,5,6,1280,0,1959,0,98058,47.45,-122.175,1250,7690
20141119T000000,4,2.5,2080,5191,2.0,0,0,3,8,2080,0,2001,0,98075,47.5978,-122.01700000000001,2170,5518
20150508T000000,3,1.75,2020,215622,2.0,0,0,4,7,2020,0,1975,0,98070,47.4189,-122.499,1810,215622
20150220T000000,3,1.75,1730,6900,1.0,0,0,4,7,1130,600,1976,0,98031,47.3915,-122.18799999999999,1950,7200
20140623T000000,3,1.75,1760,7482,1.0,0,0,4,8,1760,0,1966,0,98023,47.3129,-122.369,2000,7500
20150313T000000,4,2.25,2130,5337,2.0,0,0,3,7,2130,0,2001,0,98019,47.7237,-121.959,2300,6930
20140710T000000,3,1.0,1200,9527,1.0,0,0,3,7,1200,0,1959,0,98168,47.5112,-122.316,1510,9457
20140619T000000,4,2.75,3010,15992,2.0,0,0,3,11,3010,0,1996,0,98075,47.5895,-121.994,3330,12333
20141106T000000,4,1.5,1780,8400,1.0,0,0,3,7,1080,700,1969,0,98136,47.5173,-122.385,1660,8400
20140610T000000,4,2.5,2009,5000,2.0,0,0,3,8,2009,0,2014,0,98092,47.2577,-122.198,2009,5182
20140508T000000,6,2.25,3206,5793,2.0,0,0,3,7,3206,0,2012,0,98032,47.369,-122.287,2527,5804
20150305T000000,5,2.5,3470,12003,2.0,0,0,3,8,3470,0,1978,0,98074,47.623999999999995,-122.04799999999999,2220,12283
20140929T000000,2,2.0,2160,35183,1.0,0,0,3,9,2160,0,1985,0,98092,47.312,-122.115,2450,34992
20150305T000000,4,2.25,2550,9736,1.0,0,0,4,8,2550,0,1967,0,98002,47.3193,-122.212,1770,9686
20140629T000000,3,1.0,1800,7650,1.0,0,0,5,7,1800,0,1957,0,98056,47.4922,-122.178,1230,7650
20150401T000000,3,2.5,2040,3810,2.0,0,0,3,8,2040,0,2006,0,98038,47.3537,-122.0,2370,4590
20150219T000000,4,3.0,1530,8306,2.0,0,0,3,7,1530,0,2010,0,98042,47.3528,-122.146,1930,6925
20150227T000000,3,1.75,1180,21275,1.0,0,0,4,6,1180,0,1958,0,98038,47.4018,-122.037,1490,35100
20140723T000000,4,2.0,3380,90968,1.0,0,0,4,9,1690,1690,1979,0,98075,47.5936,-122.07700000000001,3380,42740
20150425T000000,3,2.5,1850,4957,2.0,0,0,3,8,1850,0,1999,0,98092,47.3311,-122.17,2400,6367
20140609T000000,4,2.5,2740,16007,2.0,0,0,3,9,2740,0,1984,0,98039,47.6353,-122.229,2760,16008
20140506T000000,4,2.0,3740,32417,2.0,0,0,3,9,3740,0,2000,0,98053,47.6728,-122.012,3180,32417
20150428T000000,3,1.0,1590,8470,1.0,0,0,4,7,1140,450,1967,0,98058,47.4473,-122.15899999999999,1570,9375
20150424T000000,3,1.75,1380,9134,1.0,0,0,5,7,880,500,1981,0,98056,47.5087,-122.193,1400,8190
20150304T000000,3,2.0,1980,7680,1.5,0,0,4,6,1070,910,1911,0,98033,47.6839,-122.195,1330,8704
20150202T000000,3,2.25,2030,8690,1.0,0,0,4,8,1360,670,1986,0,98023,47.3185,-122.391,1720,8800
20150305T000000,4,3.0,3350,199253,2.0,0,0,3,10,3350,0,2004,0,98010,47.3602,-121.988,3350,183897
20140520T000000,3,1.75,1560,9788,1.0,0,0,3,7,1560,0,1964,0,98178,47.4876,-122.226,1840,11180
20140506T000000,4,3.0,2450,10117,1.0,0,0,5,8,1580,870,1967,0,98006,47.5694,-122.132,2530,10125
20150120T000000,4,2.25,2050,9720,2.0,0,0,3,8,2050,0,1967,0,98008,47.5911,-122.119,2310,9680
20150428T000000,3,2.5,2090,32718,2.0,1,4,3,7,1550,540,1919,1983,98070,47.3338,-122.51100000000001,1200,192268
20141020T000000,2,1.75,1710,4187,1.0,0,0,3,7,1710,0,1987,0,98055,47.4732,-122.18799999999999,1760,4084
20140605T000000,5,3.0,2440,4750,1.0,0,0,3,9,1450,990,2006,0,98108,47.5485,-122.302,1420,5940
20141226T000000,4,2.5,2920,14210,2.0,0,0,4,10,2920,0,1978,0,98007,47.6196,-122.15,2840,13702
20150324T000000,3,2.75,2090,9620,1.0,0,0,3,8,1340,750,1987,0,98023,47.2741,-122.337,2150,9660
20150212T000000,4,1.0,1540,5000,1.5,0,0,4,7,1090,450,1922,0,98115,47.6754,-122.294,1590,5000
20141027T000000,4,2.5,2050,10271,2.0,0,0,3,7,2050,0,1998,0,98042,47.3628,-122.075,2050,8103
20150330T000000,3,2.25,2180,60112,2.0,0,0,3,8,2180,0,1976,0,98053,47.6723,-122.08200000000001,2060,120225
20141007T000000,3,1.75,1730,11986,1.0,0,3,5,6,1730,0,1918,0,98198,47.3595,-122.323,2490,9264
20141217T000000,4,3.5,5844,10766,2.0,0,1,3,11,5844,0,2007,0,98023,47.3293,-122.36399999999999,3413,10766
20150512T000000,3,2.75,2290,34548,2.0,0,3,4,7,2290,0,1984,0,98042,47.3691,-122.163,399,275299
20140909T000000,3,2.5,2540,11562,1.0,0,1,3,8,1290,1250,1964,0,98028,47.7614,-122.229,2230,10310
20141212T000000,5,5.5,7400,18898,2.0,0,3,3,13,6290,1110,2001,0,98006,47.5431,-122.11200000000001,6110,26442
20150220T000000,4,2.5,2430,9103,2.0,0,0,3,8,2430,0,1990,0,98023,47.2939,-122.368,2260,8090
20140910T000000,3,2.0,1410,8384,1.0,0,0,3,7,1410,0,1985,0,98001,47.3315,-122.26299999999999,1410,9205
20140825T000000,4,2.5,2370,10631,2.0,0,0,3,8,2370,0,1999,0,98003,47.3473,-122.302,2200,8297
20150507T000000,3,1.5,1810,3880,1.5,0,0,4,8,1310,500,1929,0,98117,47.6835,-122.39200000000001,1400,3880
20140728T000000,4,1.0,1370,41194,1.5,0,2,5,5,1370,0,1900,0,98092,47.2716,-122.14399999999999,1590,84070
20150330T000000,3,1.75,1960,15681,1.0,0,0,3,7,1960,0,1967,0,98032,47.3576,-122.277,1750,15616
20140905T000000,3,2.0,1380,3500,2.0,0,0,3,7,1380,0,1971,0,98118,47.5558,-122.27,1620,3900
20140718T000000,3,2.0,1590,8670,1.0,0,0,3,7,1590,0,1994,0,98042,47.3725,-122.073,1590,9253
20141008T000000,3,2.5,1850,6676,2.0,0,0,3,7,1850,0,1986,0,98023,47.3103,-122.36,1700,6663
20141205T000000,3,2.75,1740,8436,1.0,0,0,3,7,1140,600,1967,0,98003,47.3456,-122.305,1550,8436
20141013T000000,4,2.75,2300,12633,2.0,0,0,3,9,2300,0,1984,0,98074,47.6218,-122.03200000000001,2240,9246
20150108T000000,4,1.75,3620,10400,1.0,0,0,4,8,1820,1800,1965,0,98005,47.6069,-122.167,2410,10400
20140725T000000,4,2.5,3420,6233,2.0,0,0,3,9,3420,0,2006,0,98027,47.5416,-121.99799999999999,3350,5000
20141015T000000,2,2.5,1430,1201,3.0,0,0,3,8,1430,0,2009,0,98107,47.6707,-122.381,1430,1249
20150330T000000,3,1.0,1150,10132,1.0,0,0,4,7,1150,0,1970,0,98023,47.3172,-122.37200000000001,1180,8713
20140724T000000,4,2.75,2790,5000,2.0,0,0,3,8,2790,0,2014,0,98045,47.4831,-121.773,2620,5527
20140828T000000,4,2.5,1820,16103,2.0,0,0,3,7,1820,0,2004,0,98030,47.3553,-122.196,2120,21277
20150108T000000,4,3.5,3000,5300,1.0,0,0,5,7,1780,1220,1949,0,98115,47.6748,-122.279,1360,5450
20150331T000000,3,2.5,2000,35438,2.0,0,0,3,7,2000,0,1968,2005,98027,47.4733,-121.994,2000,51836
20141008T000000,2,2.5,2310,3313,2.0,0,0,3,9,2310,0,2006,0,98119,47.6318,-122.365,2700,5670
20141022T000000,5,1.75,2280,43560,1.0,0,1,4,8,1380,900,1949,0,98166,47.4558,-122.36200000000001,1940,17664
20150305T000000,3,1.5,1140,4875,1.0,0,0,5,6,1140,0,1970,0,98042,47.3684,-122.08,980,5070
20140717T000000,5,2.75,3550,9600,2.0,0,0,3,7,3550,0,1960,0,98033,47.6766,-122.186,3370,9600
20140814T000000,3,2.25,1810,8158,1.0,0,0,3,8,1450,360,1984,0,98074,47.6258,-122.038,1740,9532
20140628T000000,3,1.0,1200,9087,1.0,0,0,5,7,1200,0,1969,0,98056,47.5234,-122.177,1250,11826
20140811T000000,3,1.0,1100,7657,1.0,0,0,3,7,1100,0,1955,0,98188,47.4374,-122.285,1300,8000
20140627T000000,3,2.25,1715,6819,2.0,0,0,3,7,1715,0,1995,0,98003,47.3097,-122.32700000000001,2238,6819
20141218T000000,2,1.5,1650,7311,1.0,0,0,3,7,860,790,1978,0,98133,47.7772,-122.35700000000001,1660,7255
20150113T000000,3,3.25,1520,1500,3.0,0,0,3,7,1520,0,2000,0,98107,47.67,-122.389,1520,1323
